"Age"	"Fare"	"Pclass"	"Sex"	"SibSp"	"Parch"	"Embarked"
34.5	7.8292	3	1	0	0	3
47.0	7.0	3	2	1	0	1
62.0	9.6875	2	1	0	0	3
27.0	8.6625	3	1	0	0	1
22.0	12.2875	3	2	1	1	1
14.0	9.225	3	1	0	0	1
30.0	7.6292	3	2	0	0	3
26.0	29.0	2	1	1	1	1
18.0	7.2292	3	2	0	0	2
21.0	24.15	3	1	2	0	1
28.853125	7.8958	3	1	0	0	1
46.0	26.0	1	1	0	0	1
23.0	82.2667	1	2	1	0	1
63.0	26.0	2	1	1	0	1
47.0	61.175	1	2	1	0	1
24.0	27.7208	2	2	1	0	2
35.0	12.35	2	1	0	0	3
21.0	7.225	3	1	0	0	2
27.0	7.925	3	2	1	0	1
45.0	7.225	3	2	0	0	2
55.0	59.4	1	1	1	0	2
9.0	3.1708	3	1	0	1	1
32.57142857142857	31.6833	1	2	0	0	1
21.0	61.3792	1	1	0	1	2
48.0	262.375	1	2	1	3	2
50.0	14.5	3	1	1	0	1
22.0	61.9792	1	2	0	1	2
22.5	7.225	3	1	0	0	2
41.0	30.5	1	1	0	0	1
30.275223214285717	21.6792	3	1	2	0	2
50.0	26.0	2	1	1	0	1
24.0	31.5	2	1	2	0	1
33.0	20.575	3	2	1	2	1
30.275223214285713	23.45	3	2	1	2	1
30.0	57.75	1	1	1	0	2
18.5	7.2292	3	1	0	0	2
25.666666666666668	8.05	3	2	0	0	1
21.0	8.6625	3	2	0	0	1
25.0	9.5	3	1	0	0	1
28.853125	56.4958	3	1	0	0	1
39.0	13.4167	3	1	0	1	2
46.04054054054054	26.55	1	1	0	0	1
41.0	7.85	3	1	0	0	1
30.0	13.0	2	2	0	0	1
45.0	52.5542	1	2	1	0	1
25.0	7.925	3	1	0	0	1
45.0	29.7	1	1	0	0	2
37.0	7.75	3	1	0	0	3
60.0	76.2917	1	2	0	0	2
36.0	15.9	3	2	0	2	1
24.0	60.0	1	1	1	0	1
27.0	15.0333	2	1	0	0	2
20.0	23.0	2	2	2	1	1
28.0	263.0	1	2	3	2	1
29.5	15.5792	2	1	0	0	2
10.0	29.125	3	1	4	1	3
35.0	7.8958	3	1	0	0	1
25.0	7.65	3	1	0	0	1
25.5	16.1	3	1	1	0	1
36.0	262.375	1	2	0	0	2
17.0	7.8958	3	1	0	0	1
32.0	13.5	2	1	0	0	1
18.0	7.75	3	1	0	0	1
22.0	7.725	3	2	0	0	3
13.0	262.375	1	1	2	2	2
34.5	21.0	2	2	0	0	1
18.0	7.8792	3	2	0	0	3
47.0	42.4	1	1	0	0	1
31.0	28.5375	1	1	0	0	2
60.0	263.0	1	2	1	4	1
24.0	7.75	3	2	0	0	3
21.0	7.8958	3	1	0	0	1
29.0	7.925	3	2	0	0	1
28.5	27.7208	1	1	0	0	2
35.0	211.5	1	2	0	0	2
32.5	211.5	1	1	0	0	2
28.853125	8.05	3	1	0	0	1
55.0	25.7	1	2	2	0	1
30.0	13.0	2	1	0	0	1
24.0	7.75	3	2	0	0	3
6.0	15.2458	3	1	1	1	2
67.0	221.7792	1	1	1	0	1
49.0	26.0	1	1	0	0	1
28.853125	7.8958	3	1	0	0	1
57.0	10.7083	2	1	0	0	3
21.666666666666668	14.4542	3	1	1	0	2
27.0	7.8792	3	2	0	0	3
18.0	8.05	3	2	0	0	1
19.6875	7.75	3	2	0	0	3
2.0	23.0	2	1	1	1	1
22.0	13.9	3	2	1	0	1
28.853125	7.775	3	1	0	0	1
27.0	52.0	1	2	1	2	1
28.853125	8.05	3	1	0	0	1
25.0	26.0	1	1	0	0	2
25.0	7.7958	3	1	0	0	1
76.0	78.85	1	2	1	0	1
29.0	7.925	3	1	0	0	1
20.0	7.8542	3	2	0	0	1
33.0	8.05	3	1	0	0	1
43.0	55.4417	1	2	1	0	2
27.0	26.0	2	1	1	0	1
37.0	7.75	3	1	0	0	3
26.0	7.775	3	1	0	0	1
16.0	8.5167	3	2	1	1	2
28.0	22.525	3	1	0	0	1
21.0	7.8208	3	1	0	0	3
37.0	7.75	3	1	0	0	3
28.853125	8.7125	3	1	0	0	1
18.5	13.0	2	1	0	0	1
41.0	15.0458	2	1	0	0	2
19.6875	7.7792	3	2	0	0	3
36.0	31.6792	1	2	0	0	2
18.5	7.2833	3	2	0	0	3
63.0	221.7792	1	2	1	0	1
18.0	14.4542	3	1	1	0	2
28.22222222222222	6.4375	3	1	0	0	2
1.0	16.7	3	2	1	1	1
36.0	75.2417	1	1	0	0	2
29.0	26.0	2	2	1	0	1
12.0	15.75	2	2	0	0	1
30.321309425622808	7.75	3	1	1	0	3
35.0	57.75	1	2	1	0	2
28.0	7.25	3	1	0	0	1
37.0	7.75	3	1	0	0	3
17.0	16.1	3	2	0	1	1
22.0	7.7958	3	1	0	0	1
30.340017242357757	23.25	3	2	2	0	3
42.0	13.0	2	1	0	0	1
24.0	8.05	3	1	0	0	1
32.0	8.05	3	1	0	0	1
53.0	28.5	1	1	0	0	2
29.0	25.4667	3	2	0	4	1
21.666666666666668	6.4375	3	1	1	0	2
43.0	7.8958	3	1	0	0	1
24.0	7.8542	3	1	0	0	1
26.5	7.225	3	1	0	0	2
26.0	13.0	2	1	0	0	1
23.0	8.05	3	2	0	0	1
40.0	46.9	3	1	1	6	1
10.0	46.9	3	2	5	2	1
33.0	151.55	1	2	0	0	1
61.0	262.375	1	1	1	3	2
28.0	26.0	2	1	0	0	1
42.0	26.55	1	1	0	0	1
31.0	18.0	3	1	3	0	1
46.04054054054054	51.8625	1	1	0	0	1
22.0	8.05	3	1	0	0	1
46.04054054054054	26.55	1	1	0	0	1
30.0	26.0	2	1	1	1	1
23.0	83.1583	1	2	0	1	2
28.22222222222222	7.8958	3	1	0	0	2
60.5	35.62718848920862	3	1	0	0	1
36.0	12.1833	3	2	0	2	1
13.0	31.3875	3	1	4	2	1
24.0	7.55	3	1	0	0	1
29.0	221.7792	1	2	0	0	1
23.0	7.8542	3	2	0	0	1
42.0	26.55	1	1	0	0	1
26.0	13.775	3	2	0	2	1
19.6875	7.7333	3	2	0	0	3
7.0	15.2458	3	1	1	1	2
26.0	13.5	2	2	0	0	1
28.853125	7.0	3	1	0	0	1
41.0	13.0	2	1	0	0	1
26.0	22.025	3	2	1	1	1
48.0	50.4958	1	1	0	0	2
18.0	34.375	3	1	2	2	1
35.125	27.7208	1	2	0	0	2
22.0	8.9625	3	2	0	0	1
28.853125	7.55	3	1	0	0	1
27.0	7.225	3	1	0	0	2
23.0	13.9	3	1	1	0	1
28.22222222222222	7.2292	3	1	0	0	2
40.0	31.3875	3	1	1	5	1
15.0	39.0	2	2	0	2	1
20.0	36.75	2	2	0	0	1
54.0	55.4417	1	1	1	0	2
36.0	39.0	2	2	0	3	1
64.0	83.1583	1	2	0	2	2
30.0	13.0	2	1	0	0	1
37.0	83.1583	1	1	1	1	2
18.0	53.1	1	2	1	0	1
37.0	7.75	3	1	0	0	3
27.0	247.5208	1	2	1	1	2
40.0	16.0	2	1	0	0	1
21.0	21.0	2	2	0	1	1
17.0	8.05	3	1	2	0	1
30.38058838741536	69.55	3	2	8	2	1
40.0	13.0	2	1	0	0	1
34.0	26.0	2	1	1	0	1
46.04054054054054	26.0	1	1	0	0	1
11.5	14.5	3	1	1	1	1
61.0	12.35	2	1	0	0	3
8.0	32.5	2	1	0	2	1
33.0	7.8542	3	1	0	0	1
6.0	134.5	1	1	0	2	2
18.0	7.775	3	2	0	0	1
23.0	10.5	2	1	0	0	1
25.666666666666668	8.1125	3	2	0	0	1
19.6875	15.5	3	2	0	0	3
0.33	14.4	3	1	0	2	1
47.0	227.525	1	1	1	0	2
8.0	26.0	2	2	1	1	1
25.0	10.5	2	1	0	0	1
41.470588235294116	25.7417	1	1	0	0	2
35.0	7.75	3	2	0	0	3
24.0	10.5	2	1	0	0	1
33.0	27.7208	1	2	0	0	2
25.0	7.8958	3	1	0	0	1
32.0	22.525	3	1	0	0	1
28.853125	7.05	3	1	0	0	1
17.0	73.5	2	1	0	0	1
60.0	26.0	2	2	1	0	1
38.0	7.775	3	2	4	2	1
42.0	42.5	1	1	0	0	1
19.6875	7.8792	3	2	0	0	3
57.0	164.8667	1	1	1	1	1
50.0	211.5	1	2	1	1	2
28.853125	8.05	3	1	0	0	1
30.0	13.8583	2	2	1	0	2
21.0	8.05	3	1	0	0	1
22.0	10.5	2	2	0	0	1
21.0	7.7958	3	1	0	0	1
53.0	27.4458	1	2	0	0	2
15.0	15.2458	3	2	0	2	2
23.0	7.7958	3	1	0	0	1
19.6875	7.75	3	2	0	0	3
40.5	15.1	3	1	0	0	1
36.0	13.0	2	1	0	0	1
14.0	65.0	2	1	0	0	1
21.0	26.55	1	2	0	0	1
21.0	6.4958	3	1	1	0	1
37.0	7.8792	3	1	0	0	3
39.0	71.2833	1	1	1	0	2
20.0	7.8542	3	1	0	0	1
64.0	75.25	1	1	1	0	2
20.0	7.225	3	1	0	0	2
18.0	13.0	2	2	1	1	1
48.0	106.425	1	2	1	0	2
55.0	27.7208	1	2	0	0	2
45.0	30.0	2	2	0	2	1
45.0	134.5	1	1	1	1	2
28.853125	7.8875	3	1	0	0	1
13.5	23.45	3	1	1	2	1
41.0	51.8625	1	1	1	0	1
22.0	21.0	2	2	0	0	1
42.0	32.5	2	1	1	1	1
29.0	26.0	2	2	1	0	1
14.5	14.4542	3	2	1	0	2
0.92	27.75	2	2	1	2	1
20.0	7.925	3	1	0	0	1
27.0	136.7792	1	1	1	0	2
24.0	9.325	3	1	0	0	1
32.5	9.5	3	1	0	0	1
28.853125	7.55	3	1	0	0	1
37.0	7.75	3	1	0	0	3
28.0	8.05	3	1	0	0	1
19.0	13.0	2	2	0	0	1
21.0	7.775	3	1	0	0	1
36.5	17.4	3	1	1	0	1
21.0	7.8542	3	1	0	0	1
29.0	23.0	2	2	0	2	1
1.0	12.1833	3	2	1	1	1
30.0	12.7375	2	1	0	0	2
28.853125	7.8958	3	1	0	0	1
46.04054054054054	0.0	1	1	0	0	1
28.853125	7.55	3	1	0	0	1
25.666666666666668	8.05	3	2	0	0	1
17.0	8.6625	3	1	0	0	1
46.0	75.2417	1	1	0	0	2
37.0	7.75	3	1	0	0	3
26.0	136.7792	1	2	1	0	2
30.286881938444594	15.5	3	2	1	0	3
28.22222222222222	7.225	3	1	0	0	2
20.0	26.0	2	2	1	0	1
28.0	10.5	2	1	0	0	1
40.0	26.0	2	1	1	0	1
30.0	21.0	2	1	1	0	1
22.0	10.5	2	1	0	0	1
23.0	8.6625	3	2	0	0	1
0.75	13.775	3	1	1	1	1
19.6875	7.75	3	2	0	0	3
9.0	15.2458	3	2	1	1	2
2.0	20.2125	3	2	1	1	1
36.0	7.25	3	1	0	0	1
28.853125	7.25	3	1	0	0	1
24.0	82.2667	1	1	1	0	1
28.22222222222222	7.2292	3	1	0	0	2
28.853125	8.05	3	1	0	0	1
46.04054054054054	39.6	1	1	0	0	1
30.0	6.95	3	2	0	0	3
28.22222222222222	7.2292	3	1	0	0	2
53.0	81.8583	1	1	1	1	1
36.0	9.5	3	1	0	0	1
26.0	7.8958	3	1	0	0	1
1.0	41.5792	2	2	1	2	2
30.277064811907145	21.6792	3	1	2	0	2
30.0	45.5	1	1	0	0	1
29.0	7.8542	3	1	0	0	1
32.0	7.775	3	1	0	0	1
29.5	15.0458	2	1	0	0	2
43.0	21.0	2	1	0	1	1
24.0	8.6625	3	1	0	0	1
19.6875	7.75	3	2	0	0	3
64.0	26.55	1	2	1	1	1
30.0	151.55	1	1	1	2	1
0.83	9.35	3	1	0	1	1
55.0	93.5	1	1	1	1	1
45.0	14.1083	3	2	1	0	1
18.0	8.6625	3	1	0	0	1
22.0	7.225	3	1	0	0	2
28.853125	7.575	3	1	0	0	1
37.0	7.75	3	2	0	0	3
55.0	135.6333	1	2	0	0	2
17.0	7.7333	3	2	0	0	3
57.0	146.5208	1	1	1	0	2
19.0	10.5	2	1	0	0	1
27.0	7.8542	3	1	0	0	1
22.0	31.5	2	1	2	0	1
26.0	7.775	3	1	0	0	1
25.0	7.2292	3	1	0	0	2
26.0	13.0	2	1	0	0	1
33.0	26.55	1	1	0	0	1
39.0	211.3375	1	2	0	0	1
23.0	7.05	3	1	0	0	1
12.0	39.0	2	2	2	1	1
46.0	79.2	1	1	0	0	2
29.0	26.0	2	1	1	0	1
21.0	13.0	2	1	0	0	1
48.0	36.75	2	2	0	2	1
39.0	29.7	1	1	0	0	2
28.22222222222222	7.225	3	1	0	0	2
19.0	15.7417	3	2	1	1	2
27.0	7.8958	3	1	0	0	1
30.0	26.0	1	1	0	0	1
32.0	13.0	2	1	0	0	1
39.0	7.2292	3	1	0	2	2
25.0	31.5	2	1	0	0	1
28.22222222222222	7.2292	3	1	0	0	2
18.0	10.5	2	1	0	0	1
32.0	7.5792	3	1	0	0	1
30.235232498503454	69.55	3	1	1	9	1
58.0	512.3292	1	2	0	1	2
19.0	14.5	3	1	1	1	1
16.0	7.65	3	2	0	0	1
26.0	13.0	2	1	0	0	1
38.0	7.2292	3	2	0	0	2
24.0	13.5	2	1	0	0	1
31.0	21.0	2	2	0	0	1
45.0	63.3583	1	2	0	1	2
25.0	10.5	2	1	0	0	1
18.0	73.5	2	1	0	0	1
49.0	65.0	2	1	1	2	1
0.17	20.575	3	2	1	2	1
50.0	26.0	1	1	0	0	1
59.0	51.4792	1	2	2	0	1
28.853125	7.8792	3	1	0	0	1
37.0	7.75	3	1	0	0	3
30.0	15.55	3	2	1	0	1
14.5	69.55	3	1	8	2	1
24.0	37.0042	2	2	1	1	2
31.0	21.0	2	2	0	0	1
27.0	8.6625	3	1	0	0	1
25.0	55.4417	1	2	1	0	2
30.220887958073284	69.55	3	2	1	9	1
21.666666666666668	14.4583	3	1	1	0	2
22.0	39.6875	3	2	0	0	1
45.0	59.4	1	2	0	1	2
29.0	13.8583	2	1	0	0	2
21.0	11.5	2	1	1	0	1
31.0	134.5	1	2	0	0	2
49.0	0.0	1	1	0	0	1
