"PassengerId"	"Pclass"	"Name"	"Sex"	"Age"	"SibSp"	"Parch"	"Ticket"	"Fare"	"Cabin"	"Embarked"	"Title"	"FamilySize"	"IsMother"	"IsChild"	"IsSmallFamily"	"CabinPrefix"	"CabinNumber"
892	3	"Kelly, Mr. James"	1	34.5	0	0	"330911"	7.8292	NA	3	1	1	0	0	2	3	1
893	3	"Wilkes, Mrs. James (Ellen Needs)"	2	47.0	1	0	"363272"	7.0	NA	1	2	2	0	0	1	4	1
894	2	"Myles, Mr. Thomas Francis"	1	62.0	0	0	"240276"	9.6875	NA	3	1	1	0	0	1	4	1
895	3	"Wirz, Mr. Albert"	1	27.0	0	0	"315154"	8.6625	NA	1	1	1	0	0	1	4	1
896	3	"Hirvonen, Mrs. Alexander (Helga E Lindqvist)"	2	22.0	1	1	"3101298"	12.2875	NA	1	2	3	1	0	1	1	1
897	3	"Svensson, Mr. Johan Cervin"	1	14.0	0	0	"7538"	9.225	NA	1	1	1	0	0	2	3	1
898	3	"Connolly, Miss. Kate"	2	30.0	0	0	"330972"	7.6292	NA	3	3	1	0	0	1	3	1
899	2	"Caldwell, Mr. Albert Francis"	1	26.0	1	1	"248738"	29.0	NA	1	1	3	1	0	2	3	1
900	3	"Abrahim, Mrs. Joseph (Sophie Halaut Easu)"	2	18.0	0	0	"2657"	7.2292	NA	2	2	1	0	0	1	3	1
901	3	"Davies, Mr. John Samuel"	1	21.0	2	0	"A/4 48871"	24.15	NA	1	1	3	0	0	2	3	1
902	3	"Ilieff, Mr. Ylio"	1	26.0	0	0	"349220"	7.8958	NA	1	1	1	0	0	1	3	1
903	1	"Jones, Mr. Charles Cresson"	1	46.0	0	0	"694"	26.0	NA	1	1	1	0	0	1	4	1
904	1	"Snyder, Mrs. John Pillsbury (Nelle Stevenson)"	2	23.0	1	0	"21228"	82.2667	"B45"	1	2	2	0	0	1	7	92
905	2	"Howard, Mr. Benjamin"	1	63.0	1	0	"24065"	26.0	NA	1	1	2	0	0	2	3	1
906	1	"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)"	2	47.0	1	0	"W.E.P. 5734"	61.175	"E31"	1	2	2	0	0	1	4	16
907	2	"del Carlo, Mrs. Sebastiano (Argenia Genovesi)"	2	24.0	1	0	"SC/PARIS 2167"	27.7208	NA	2	2	2	0	0	1	3	1
908	2	"Keane, Mr. Daniel"	1	35.0	0	0	"233734"	12.35	NA	3	1	1	0	0	2	4	1
909	3	"Assaf, Mr. Gerios"	1	21.0	0	0	"2692"	7.225	NA	2	1	1	0	0	1	3	1
910	3	"Ilmakangas, Miss. Ida Livija"	2	27.0	1	0	"STON/O2. 3101270"	7.925	NA	1	3	2	0	0	1	1	1
911	3	"Assaf Khalil, Mrs. Mariana (Miriam\")\""	2	45.0	0	0	"2696"	7.225	NA	2	2	1	0	0	1	3	1
912	1	"Rothschild, Mr. Martin"	1	55.0	1	0	"PC 17603"	59.4	NA	2	1	2	0	0	1	2	1
913	3	"Olsen, Master. Artur Karl"	1	9.0	0	1	"C 17368"	3.1708	NA	1	4	2	0	0	2	4	1
914	1	"Flegenheim, Mrs. Alfred (Antoinette)"	2	36.0	0	0	"PC 17598"	31.6833	NA	1	2	1	0	0	1	6	1
915	1	"Williams, Mr. Richard Norris II"	1	21.0	0	1	"PC 17597"	61.3792	NA	2	1	2	1	0	2	7	1
916	1	"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)"	2	48.0	1	3	"PC 17608"	262.375	"B57 B59 B63 B66"	2	2	5	1	0	2	7	49
917	3	"Robins, Mr. Alexander A"	1	50.0	1	0	"A/5. 3337"	14.5	NA	1	1	2	0	0	1	1	1
918	1	"Ostby, Miss. Helene Ragnhild"	2	22.0	0	1	"113509"	61.9792	"B36"	2	3	2	0	0	1	7	33
919	3	"Daher, Mr. Shedid"	1	22.5	0	0	"2698"	7.225	NA	2	1	1	0	0	1	3	1
920	1	"Brady, Mr. John Bertram"	1	41.0	0	0	"113054"	30.5	"A21"	1	1	1	0	0	1	6	66
921	3	"Samaan, Mr. Elias"	1	16.0	2	0	"2662"	21.6792	NA	2	1	3	0	0	2	1	1
922	2	"Louch, Mr. Charles Alexander"	1	50.0	1	0	"SC/AH 3085"	26.0	NA	1	1	2	0	0	1	3	1
923	2	"Jefferys, Mr. Clifford Thomas"	1	24.0	2	0	"C.A. 31029"	31.5	NA	1	1	3	0	0	1	3	1
924	3	"Dean, Mrs. Bertram (Eva Georgetta Light)"	2	33.0	1	2	"C.A. 2315"	20.575	NA	1	2	4	1	0	2	1	1
925	3	"Johnston, Mrs. Andrew G (Elizabeth Lily\" Watson)\""	2	4.0	1	2	"W./C. 6607"	23.45	NA	1	2	4	0	0	2	3	1
926	1	"Mock, Mr. Philipp Edmund"	1	30.0	1	0	"13236"	57.75	"C78"	2	1	2	0	0	1	2	9
