"PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","Cat","Title","FamilySize","FamilyId","FamilyId2","Mother","Child","Deck","CabinNum","CabinPos"
892,"0","3","Kelly, Mr. James","male",34.5,0,0,"330911",7.8292,NA,"Q","test","Mr",1,"1Kelly","1Kelly","0","0","F",NA,NA
893,"0","3","Wilkes, Mrs. James (Ellen Needs)","female",47,1,0,"363272",7,NA,"S","test","Mrs",2,"2Wilkes","Small","0","0","F",NA,NA
894,"0","2","Myles, Mr. Thomas Francis","male",62,0,0,"240276",9.6875,NA,"Q","test","Mr",1,"1Myles","Small","0","0","F",NA,NA
895,"0","3","Wirz, Mr. Albert","male",27,0,0,"315154",8.6625,NA,"S","test","Mr",1,"1Wirz","Small","0","0","F",NA,NA
896,"1","3","Hirvonen, Mrs. Alexander (Helga E Lindqvist)","female",22,1,1,"3101298",12.2875,NA,"S","test","Mrs",3,"3Hirvonen","Small","1","0","F",NA,NA
897,"0","3","Svensson, Mr. Johan Cervin","male",14,0,0,"7538",9.225,NA,"S","test","Mr",1,"1Svensson","1Svensson","0","0","F",NA,NA
898,"1","3","Connolly, Miss. Kate","female",30,0,0,"330972",7.6292,NA,"Q","test","Miss",1,"1Connolly","Small","0","0","F",NA,NA
899,"0","2","Caldwell, Mr. Albert Francis","male",26,1,1,"248738",29,NA,"S","test","Mr",3,"3Caldwell","3Caldwell","0","0","F",NA,NA
900,"1","3","Abrahim, Mrs. Joseph (Sophie Halaut Easu)","female",18,0,0,"2657",7.2292,NA,"C","test","Mrs",1,"1Abrahim","Small","0","0","F",NA,NA
901,"0","3","Davies, Mr. John Samuel","male",21,2,0,"A/4 48871",24.15,NA,"S","test","Mr",3,"3Davies","3Davies","0","0","F",NA,NA
902,"0","3","Ilieff, Mr. Ylio","male",28.8628808864266,0,0,"349220",7.8958,NA,"S","test","Mr",1,"1Ilieff","Small","0","0","F",NA,NA
