"PassengerId"	"Survived"	"Pclass"	"Name"	"Sex"	"Age"	"SibSp"	"Parch"	"Ticket"	"Fare"	"Cabin"	"Embarked"	"Cat"	"Title"	"FamilySize"	"FamilyId"	"FamilyId2"	"Mother"	"Child"	"Deck"	"CabinNum"	"CabinPos"
892	0	3	"Kelly, Mr. James"	1	34.5	0	0	"330911"	7.8292	NA	3	"test"	1	1	"1Kelly"	41	0	0	1	NA	NA
893	0	3	"Wilkes, Mrs. James (Ellen Needs)"	2	47.0	1	0	"363272"	7.0	NA	1	"test"	2	2	"2Wilkes"	1	0	0	1	NA	NA
894	0	2	"Myles, Mr. Thomas Francis"	1	62.0	0	0	"240276"	9.6875	NA	3	"test"	1	1	"1Myles"	1	0	0	1	NA	NA
895	0	3	"Wirz, Mr. Albert"	1	27.0	0	0	"315154"	8.6625	NA	1	"test"	1	1	"1Wirz"	1	0	0	1	NA	NA
896	1	3	"Hirvonen, Mrs. Alexander (Helga E Lindqvist)"	2	22.0	1	1	"3101298"	12.2875	NA	1	"test"	2	3	"3Hirvonen"	1	1	0	1	NA	NA
897	0	3	"Svensson, Mr. Johan Cervin"	1	14.0	0	0	"7538"	9.225	NA	1	"test"	1	1	"1Svensson"	64	0	0	1	NA	NA
898	1	3	"Connolly, Miss. Kate"	2	30.0	0	0	"330972"	7.6292	NA	3	"test"	3	1	"1Connolly"	1	0	0	1	NA	NA
899	0	2	"Caldwell, Mr. Albert Francis"	1	26.0	1	1	"248738"	29.0	NA	1	"test"	1	3	"3Caldwell"	18	0	0	1	NA	NA
900	1	3	"Abrahim, Mrs. Joseph (Sophie Halaut Easu)"	2	18.0	0	0	"2657"	7.2292	NA	2	"test"	2	1	"1Abrahim"	1	0	0	1	NA	NA
901	0	3	"Davies, Mr. John Samuel"	1	21.0	2	0	"A/4 48871"	24.15	NA	1	"test"	1	3	"3Davies"	68	0	0	1	NA	NA
902	0	3	"Ilieff, Mr. Ylio"	1	28.8628808864266	0	0	"349220"	7.8958	NA	1	"test"	1	1	"1Ilieff"	1	0	0	1	NA	NA
903	0	1	"Jones, Mr. Charles Cresson"	1	46.0	0	0	"694"	26.0	NA	1	"test"	1	1	"1Jones"	1	0	0	3	NA	NA
904	1	1	"Snyder, Mrs. John Pillsbury (Nelle Stevenson)"	2	23.0	1	0	"21228"	82.2667	"B45"	1	"test"	2	2	"2Snyder"	1	0	0	7	"45"	"Middle"
905	0	2	"Howard, Mr. Benjamin"	1	63.0	1	0	"24065"	26.0	NA	1	"test"	1	2	"2Howard"	1	0	0	1	NA	NA
906	1	1	"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)"	2	47.0	1	0	"W.E.P. 5734"	61.175	"E31"	1	"test"	2	2	"2Chaffee"	1	0	0	3	"31"	"End"
907	1	2	"del Carlo, Mrs. Sebastiano (Argenia Genovesi)"	2	24.0	1	0	"SC/PARIS 2167"	27.7208	NA	2	"test"	2	2	"2del Carlo"	1	0	0	1	NA	NA
908	0	2	"Keane, Mr. Daniel"	1	35.0	0	0	"233734"	12.35	NA	3	"test"	1	1	"1Keane"	44	0	0	1	NA	NA
909	0	3	"Assaf, Mr. Gerios"	1	21.0	0	0	"2692"	7.225	NA	2	"test"	1	1	"1Assaf"	1	0	0	1	NA	NA
910	0	3	"Ilmakangas, Miss. Ida Livija"	2	27.0	1	0	"STON/O2. 3101270"	7.925	NA	1	"test"	3	2	"2Ilmakangas"	1	0	0	1	NA	NA
911	1	3	"Assaf Khalil, Mrs. Mariana (Miriam\")\""	2	45.0	0	0	"2696"	7.225	NA	2	"test"	2	1	"1Assaf Khalil"	1	0	0	1	NA	NA
912	0	1	"Rothschild, Mr. Martin"	1	55.0	1	0	"PC 17603"	59.4	NA	2	"test"	1	2	"2Rothschild"	1	0	0	7	NA	NA
913	0	3	"Olsen, Master. Artur Karl"	1	9.0	0	1	"C 17368"	3.1708	NA	1	"test"	4	2	"2Olsen"	1	0	1	1	NA	NA
914	1	1	"Flegenheim, Mrs. Alfred (Antoinette)"	2	42.5092165898618	0	0	"PC 17598"	31.6833	NA	1	"test"	2	1	"1Flegenheim"	1	0	0	2	NA	NA
915	0	1	"Williams, Mr. Richard Norris II"	1	21.0	0	1	"PC 17597"	61.3792	NA	2	"test"	1	2	"2Williams"	1	0	0	7	NA	NA
916	1	1	"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)"	2	48.0	1	3	"PC 17608"	262.375	"B57 B59 B63 B66"	2	"test"	2	5	"5Ryerson"	45	1	0	7	"57 "	"Middle"
917	0	3	"Robins, Mr. Alexander A"	1	50.0	1	0	"A/5. 3337"	14.5	NA	1	"test"	1	2	"2Robins"	1	0	0	1	NA	NA
918	1	1	"Ostby, Miss. Helene Ragnhild"	2	22.0	0	1	"113509"	61.9792	"B36"	2	"test"	3	2	"2Ostby"	1	0	0	7	"36"	"Middle"
919	0	3	"Daher, Mr. Shedid"	1	22.5	0	0	"2698"	7.225	NA	2	"test"	1	1	"1Daher"	1	0	0	1	NA	NA
920	0	1	"Brady, Mr. John Bertram"	1	41.0	0	0	"113054"	30.5	"A21"	1	"test"	1	1	"1Brady"	1	0	0	6	"21"	"End"
921	0	3	"Samaan, Mr. Elias"	1	28.8628808864266	2	0	"2662"	21.6792	NA	2	"test"	1	3	"3Samaan"	11	0	0	1	NA	NA
922	0	2	"Louch, Mr. Charles Alexander"	1	50.0	1	0	"SC/AH 3085"	26.0	NA	1	"test"	1	2	"2Louch"	1	0	0	1	NA	NA
923	0	2	"Jefferys, Mr. Clifford Thomas"	1	24.0	2	0	"C.A. 31029"	31.5	NA	1	"test"	1	3	"3Jefferys"	1	0	0	1	NA	NA
924	0	3	"Dean, Mrs. Bertram (Eva Georgetta Light)"	2	33.0	1	2	"C.A. 2315"	20.575	NA	1	"test"	2	4	"4Dean"	20	1	0	1	NA	NA
925	0	3	"Johnston, Mrs. Andrew G (Elizabeth Lily\" Watson)\""	2	28.8628808864266	1	2	"W./C. 6607"	23.45	NA	1	"test"	2	4	"4Johnston"	75	1	0	1	NA	NA
926	0	1	"Mock, Mr. Philipp Edmund"	1	30.0	1	0	"13236"	57.75	"C78"	2	"test"	1	2	"2Mock"	1	0	0	2	"78"	"Front"
927	0	3	"Katavelas, Mr. Vassilios (Catavelas Vassilios\")\""	1	18.5	0	0	"2682"	7.2292	NA	2	"test"	1	1	"1Katavelas"	1	0	0	1	NA	NA
928	0	3	"Roth, Miss. Sarah A"	2	22.3115942028986	0	0	"342712"	8.05	NA	1	"test"	3	1	"1Roth"	1	0	0	1	NA	NA
929	0	3	"Cacic, Miss. Manda"	2	21.0	0	0	"315087"	8.6625	NA	1	"test"	3	1	"1Cacic"	62	0	0	1	NA	NA
930	0	3	"Sap, Mr. Julius"	1	25.0	0	0	"345768"	9.5	NA	1	"test"	1	1	"1Sap"	1	0	0	1	NA	NA
